domain,pdf,doi,status,reason,size_bytes,path
nanozymes,D0RA05342B,10.1039/D0RA05342B,ok,,1106151,data/pdfs/pdf_nanozymes/D0RA05342B.pdf
nanozymes,D1RA03456A,10.1039/D1RA03456A,ok,,1049275,data/pdfs/pdf_nanozymes/D1RA03456A.pdf
nanozymes,5416963,10.1155/2019/5416963,missing,file_not_found,0,data/pdfs/pdf_nanozymes/5416963.pdf
nanozymes,S129510190487X,10.1186/s12951-019-0487-x,ok,,7960211,data/pdfs/pdf_nanozymes/S129510190487X.pdf
nanozymes,CHEMOSENSORS10090359,10.3390/chemosensors10090359,missing,file_not_found,0,data/pdfs/pdf_nanozymes/CHEMOSENSORS10090359.pdf
nanozymes,NANO10020313,10.3390/nano10020313,missing,file_not_found,0,data/pdfs/pdf_nanozymes/NANO10020313.pdf
nanozymes,NANO10061015,10.3390/nano10061015,missing,file_not_found,0,data/pdfs/pdf_nanozymes/NANO10061015.pdf
nanozymes,NANO12050755,10.3390/nano12050755,missing,file_not_found,0,data/pdfs/pdf_nanozymes/NANO12050755.pdf
nanozymes,NANO9020210,10.3390/nano9020210,missing,file_not_found,0,data/pdfs/pdf_nanozymes/NANO9020210.pdf
nanozymes,S16040584,10.3390/s16040584,missing,file_not_found,0,data/pdfs/pdf_nanozymes/S16040584.pdf
nanozymes,THNO.19257,10.7150/thno.19257,ok,,1107546,data/pdfs/pdf_nanozymes/THNO.19257.pdf
