domain,pdf,doi,status,reason,size_bytes,path
nanozymes,J.BIOMATERIALS.2009.05.005,10.1016/j.biomaterials.2009.05.005,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.BIOMATERIALS.2009.05.005.pdf
nanozymes,J.BIOS.2013.11.040,10.1016/j.bios.2013.11.040,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.BIOS.2013.11.040.pdf
nanozymes,J.JCIS.2017.11.064,10.1016/j.jcis.2017.11.064,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.JCIS.2017.11.064.pdf
nanozymes,J.JCIS.2018.12.093,10.1016/j.jcis.2018.12.093,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.JCIS.2018.12.093.pdf
nanozymes,J.JCIS.2021.06.170,10.1016/j.jcis.2021.06.170,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.JCIS.2021.06.170.pdf
nanozymes,J.JCIS.2022.01.041,10.1016/j.jcis.2022.01.041,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.JCIS.2022.01.041.pdf
nanozymes,J.LWT.2021.112821,10.1016/j.lwt.2021.112821,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.LWT.2021.112821.pdf
nanozymes,J.SINTL.2020.100031,10.1016/j.sintl.2020.100031,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.SINTL.2020.100031.pdf
nanozymes,J.SNB.2016.04.041,10.1016/j.snb.2016.04.041,missing,file_not_found,0,data/pdfs/pdf_nanozymes/J.SNB.2016.04.041.pdf
nanozymes,ACS.ANALCHEM.7B02880,10.1021/acs.analchem.7b02880,missing,file_not_found,0,data/pdfs/pdf_nanozymes/ACS.ANALCHEM.7B02880.pdf
nanozymes,ACSOMEGA.0C00147,10.1021/acsomega.0c00147,missing,file_not_found,0,data/pdfs/pdf_nanozymes/ACSOMEGA.0C00147.pdf
nanozymes,ACSOMEGA.9B03252,10.1021/acsomega.9b03252,missing,file_not_found,0,data/pdfs/pdf_nanozymes/ACSOMEGA.9B03252.pdf
nanozymes,CM8031863,10.1021/cm8031863,missing,file_not_found,0,data/pdfs/pdf_nanozymes/CM8031863.pdf
nanozymes,JACS.0C12605,10.1021/jacs.0c12605,missing,file_not_found,0,data/pdfs/pdf_nanozymes/JACS.0C12605.pdf
nanozymes,JACS.5B09337,10.1021/jacs.5b09337,missing,file_not_found,0,data/pdfs/pdf_nanozymes/JACS.5B09337.pdf
nanozymes,SREP35344,10.1038/srep35344,ok,,2178986,data/pdfs/pdf_nanozymes/SREP35344.pdf
nanozymes,SREP40103,10.1038/srep40103,ok,,4598692,data/pdfs/pdf_nanozymes/SREP40103.pdf
nanozymes,C6TB01233G,10.1039/C6TB01233G,missing,file_not_found,0,data/pdfs/pdf_nanozymes/C6TB01233G.pdf
nanozymes,C7RA10370K,10.1039/C7RA10370K,ok,,1317421,data/pdfs/pdf_nanozymes/C7RA10370K.pdf
nanozymes,C8RA05487H,10.1039/C8RA05487H,ok,,777970,data/pdfs/pdf_nanozymes/C8RA05487H.pdf
nanozymes,C8TB01132J,10.1039/C8TB01132J,missing,file_not_found,0,data/pdfs/pdf_nanozymes/C8TB01132J.pdf
nanozymes,C9RA01227C,10.1039/C9RA01227C,ok,,564006,data/pdfs/pdf_nanozymes/C9RA01227C.pdf
nanozymes,D0RA05342B,10.1039/D0RA05342B,ok,,1106151,data/pdfs/pdf_nanozymes/D0RA05342B.pdf
nanozymes,D1RA03456A,10.1039/D1RA03456A,ok,,1049275,data/pdfs/pdf_nanozymes/D1RA03456A.pdf
nanozymes,5416963,10.1155/2019/5416963,missing,file_not_found,0,data/pdfs/pdf_nanozymes/5416963.pdf
nanozymes,S129510190487X,10.1186/s12951-019-0487-x,ok,,7960211,data/pdfs/pdf_nanozymes/S129510190487X.pdf
nanozymes,CHEMOSENSORS10090359,10.3390/chemosensors10090359,missing,file_not_found,0,data/pdfs/pdf_nanozymes/CHEMOSENSORS10090359.pdf
nanozymes,NANO10020313,10.3390/nano10020313,missing,file_not_found,0,data/pdfs/pdf_nanozymes/NANO10020313.pdf
nanozymes,NANO10061015,10.3390/nano10061015,missing,file_not_found,0,data/pdfs/pdf_nanozymes/NANO10061015.pdf
nanozymes,NANO12050755,10.3390/nano12050755,missing,file_not_found,0,data/pdfs/pdf_nanozymes/NANO12050755.pdf
nanozymes,NANO9020210,10.3390/nano9020210,missing,file_not_found,0,data/pdfs/pdf_nanozymes/NANO9020210.pdf
nanozymes,S16040584,10.3390/s16040584,missing,file_not_found,0,data/pdfs/pdf_nanozymes/S16040584.pdf
nanozymes,THNO.19257,10.7150/thno.19257,ok,,1107546,data/pdfs/pdf_nanozymes/THNO.19257.pdf
synergy,33_s11274-017-2406-3.pdf,10.1007/s11274-017-2406-3,ok,,1778047,data/pdfs/pdf_synergy/33_s11274-017-2406-3.pdf
synergy,53_burygin2009.pdf,10.1007/s11671-009-9316-8,ok,,1250015,data/pdfs/pdf_synergy/53_burygin2009.pdf
synergy,43_roshmi2015.pdf,10.1007/s13404-015-0162-4,ok,,1069438,data/pdfs/pdf_synergy/43_roshmi2015.pdf
synergy,69_pageni2018.pdf,10.1016/j.biomaterials.2018.05.007,missing,file_not_found,0,data/pdfs/pdf_synergy/69_pageni2018.pdf
synergy,70_10.1016@j.dib.2019.104929.pdf,10.1016/j.dib.2019.104929,missing,file_not_found,0,data/pdfs/pdf_synergy/70_10.1016@j.dib.2019.104929.pdf
synergy,63_pallela2019.pdf,10.1016/j.heliyon.2019.e02765,missing,file_not_found,0,data/pdfs/pdf_synergy/63_pallela2019.pdf
synergy,45_1-s2.0-S1876034121003282-main.pdf,10.1016/j.jiph.2021.10.007,missing,file_not_found,0,data/pdfs/pdf_synergy/45_1-s2.0-S1876034121003282-main.pdf
synergy,55_8f8eba2a8c57f32465306f7e987d8050.pdf,10.1016/j.jsps.2018.11.010,missing,file_not_found,0,data/pdfs/pdf_synergy/55_8f8eba2a8c57f32465306f7e987d8050.pdf
synergy,23_1-s2.0-S0944501315300136-main.pdf,10.1016/j.micres.2015.09.009,missing,file_not_found,0,data/pdfs/pdf_synergy/23_1-s2.0-S0944501315300136-main.pdf
synergy,66_1-s2.0-S2590123022001207-main.pdf,10.1016/j.rineng.2022.100450,missing,file_not_found,0,data/pdfs/pdf_synergy/66_1-s2.0-S2590123022001207-main.pdf
synergy,83_10.1016@j.sajb.2019.05.024.pdf,10.1016/j.sajb.2019.05.024,missing,file_not_found,0,data/pdfs/pdf_synergy/83_10.1016@j.sajb.2019.05.024.pdf
synergy,41_li2014.pdf,10.1021/nn5042625,missing,file_not_found,0,data/pdfs/pdf_synergy/41_li2014.pdf
synergy,30_s41598-022-19698-0.pdf,10.1038/s41598-022-19698-0,ok,,2619742,data/pdfs/pdf_synergy/30_s41598-022-19698-0.pdf
synergy,31_thirumurugan2016.pdf,10.1038/srep29982,ok,,5593151,data/pdfs/pdf_synergy/31_thirumurugan2016.pdf
synergy,75_d1ra04390k.pdf,10.1039/d1ra04390k,ok,,1677622,data/pdfs/pdf_synergy/75_d1ra04390k.pdf
synergy,78_priyanka2016.pdf,10.1049/iet-nbt.2015.0038,missing,file_not_found,0,data/pdfs/pdf_synergy/78_priyanka2016.pdf
synergy,2_ghafoori2017.pdf,10.1088/2043-6254/aa92bb,missing,file_not_found,0,data/pdfs/pdf_synergy/2_ghafoori2017.pdf
synergy,19_markowska2014.pdf,10.1099/jmm.0.068833-0,missing,file_not_found,0,data/pdfs/pdf_synergy/19_markowska2014.pdf
synergy,22_lambio0680.pdf,10.1111/lam.13759,missing,file_not_found,0,data/pdfs/pdf_synergy/22_lambio0680.pdf
synergy,5_habash2014.pdf,10.1128/aac.03170-14,missing,file_not_found,0,data/pdfs/pdf_synergy/5_habash2014.pdf
synergy,72_10.1186@s12951-020-0588-6.pdf,10.1186/s12951-020-0588-6,ok,,2830911,data/pdfs/pdf_synergy/72_10.1186@s12951-020-0588-6.pdf
synergy,28_10.1371@journal.pone.0224904.pdf,10.1371/journal.pone.0224904,ok,,3942777,data/pdfs/pdf_synergy/28_10.1371@journal.pone.0224904.pdf
synergy,89_sharma2016.pdf,10.1590/0001-3765201620150713,ok,,31903,data/pdfs/pdf_synergy/89_sharma2016.pdf
synergy,34_abo-shama2020.pdf,10.2147/idr.s234425,ok,,1857193,data/pdfs/pdf_synergy/34_abo-shama2020.pdf
synergy,56_li2016.pdf,10.2147/ijn.s119618,missing,file_not_found,0,data/pdfs/pdf_synergy/56_li2016.pdf
synergy,35_10.2147@IJN.S246484.pdf,10.2147/ijn.s246484,missing,file_not_found,0,data/pdfs/pdf_synergy/35_10.2147@IJN.S246484.pdf
synergy,36_chopade2012.pdf,10.2147/ijn.s24793,missing,file_not_found,0,data/pdfs/pdf_synergy/36_chopade2012.pdf
synergy,62_azam2012.pdf,10.2147/ijn.s29020,missing,file_not_found,0,data/pdfs/pdf_synergy/62_azam2012.pdf
synergy,37_chopade2013.pdf,10.2147/ijn.s48913,missing,file_not_found,0,data/pdfs/pdf_synergy/37_chopade2013.pdf
synergy,16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,10.2147/ijn.s49284,missing,file_not_found,0,data/pdfs/pdf_synergy/16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf
synergy,86_2023.08.01.34.pdf,10.21931/rb/2023.08.01.34,missing,file_not_found,0,data/pdfs/pdf_synergy/86_2023.08.01.34.pdf
synergy,38_NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,10.22034/nmrj.2020.01.006,missing,file_not_found,0,data/pdfs/pdf_synergy/38_NMRJ_Volume_5_Issue_1_Pages_44-54.pdf
synergy,68_patra2016.pdf,10.3109/21691401.2016.1153484,missing,file_not_found,0,data/pdfs/pdf_synergy/68_patra2016.pdf
synergy,11_fbioe-09-652362.pdf,10.3389/fbioe.2021.652362,missing,file_not_found,0,data/pdfs/pdf_synergy/11_fbioe-09-652362.pdf
synergy,12_patra2017.pdf,10.3389/fmicb.2017.00167,ok,,6567495,data/pdfs/pdf_synergy/12_patra2017.pdf
synergy,13_pompilio2018.pdf,10.3389/fmicb.2018.01349,missing,file_not_found,0,data/pdfs/pdf_synergy/13_pompilio2018.pdf
synergy,14_fmicb-12-750556.pdf,10.3389/fmicb.2021.750556,ok,,4065247,data/pdfs/pdf_synergy/14_fmicb-12-750556.pdf
synergy,15_fmicb-13-929491.pdf,10.3389/fmicb.2022.929491,ok,,4486568,data/pdfs/pdf_synergy/15_fmicb-13-929491.pdf
synergy,3_antibiotics-11-01205-v2.pdf,10.3390/antibiotics11091205,missing,file_not_found,0,data/pdfs/pdf_synergy/3_antibiotics-11-01205-v2.pdf
synergy,4_antibiotics-11-01219-v2.pdf,10.3390/antibiotics11091219,missing,file_not_found,0,data/pdfs/pdf_synergy/4_antibiotics-11-01219-v2.pdf
synergy,77_catalysts-12-00181-v3.pdf,10.3390/catal12020181,missing,file_not_found,0,data/pdfs/pdf_synergy/77_catalysts-12-00181-v3.pdf
synergy,91_crystals-12-01513-v3.pdf,10.3390/cryst12111513,missing,file_not_found,0,data/pdfs/pdf_synergy/91_crystals-12-01513-v3.pdf
synergy,71_jfb-13-00138.pdf,10.3390/jfb13030138,missing,file_not_found,0,data/pdfs/pdf_synergy/71_jfb-13-00138.pdf
synergy,74_grumezescu2014.pdf,10.3390/molecules19045013,missing,file_not_found,0,data/pdfs/pdf_synergy/74_grumezescu2014.pdf
synergy,61_10.3390@molecules24173055.pdf,10.3390/molecules24173055,missing,file_not_found,0,data/pdfs/pdf_synergy/61_10.3390@molecules24173055.pdf
synergy,24_swolana2020.pdf,10.3390/nano10051010,missing,file_not_found,0,data/pdfs/pdf_synergy/24_swolana2020.pdf
synergy,52_shamaila2016.pdf,10.3390/nano6040071,missing,file_not_found,0,data/pdfs/pdf_synergy/52_shamaila2016.pdf
synergy,29_10.3390@polym13040659.pdf,10.3390/polym13040659,missing,file_not_found,0,data/pdfs/pdf_synergy/29_10.3390@polym13040659.pdf
synergy,54_polymers-14-00771-v2.pdf,10.3390/polym14040771,missing,file_not_found,0,data/pdfs/pdf_synergy/54_polymers-14-00771-v2.pdf
synergy,82_processes-11-00272.pdf,10.3390/pr11010272,missing,file_not_found,0,data/pdfs/pdf_synergy/82_processes-11-00272.pdf
synergy,39_PM-13-828.pdf,10.4103/pm.pm_120_17,missing,file_not_found,0,data/pdfs/pdf_synergy/39_PM-13-828.pdf
synergy,79_10.4236@jbnb.2010.11005.pdf,10.4236/jbnb.2010.11005,ok,,931170,data/pdfs/pdf_synergy/79_10.4236@jbnb.2010.11005.pdf
synergy,57_2634_pdf.pdf,10.7324/japs.2018.8516,ok,,2034900,data/pdfs/pdf_synergy/57_2634_pdf.pdf
nanomag,adfm.201403436.pdf,10.1002/adfm.201403436,missing,file_not_found,0,data/pdfs/pdf_nanomag/adfm.201403436.pdf
nanomag,adma.201101877.pdf,10.1002/adma.201101877,missing,file_not_found,0,data/pdfs/pdf_nanomag/adma.201101877.pdf
nanomag,adma.201203169.pdf,10.1002/adma.201203169,missing,file_not_found,0,data/pdfs/pdf_nanomag/adma.201203169.pdf
nanomag,advs.201901800.pdf,10.1002/advs.201901800,missing,file_not_found,0,data/pdfs/pdf_nanomag/advs.201901800.pdf
nanomag,anie.201100101.pdf,10.1002/anie.201100101,missing,file_not_found,0,data/pdfs/pdf_nanomag/anie.201100101.pdf
nanomag,cmmi.1473.pdf,10.1002/cmmi.1473,ok,,502072,data/pdfs/pdf_nanomag/cmmi.1473.pdf
nanomag,smll.202107426.pdf,10.1002/smll.202107426,missing,file_not_found,0,data/pdfs/pdf_nanomag/smll.202107426.pdf
nanomag,smtd.202300647.pdf,10.1002/smtd.202300647,ok,,6344966,data/pdfs/pdf_nanomag/smtd.202300647.pdf
nanomag,j.bioactmat.2021.09.028.pdf,10.1016/j.bioactmat.2021.09.028,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.bioactmat.2021.09.028.pdf
nanomag,j.colsurfa.2023.132281.pdf,10.1016/j.colsurfa.2023.132281,ok,,815941,data/pdfs/pdf_nanomag/j.colsurfa.2023.132281.pdf
nanomag,j.heliyon.2023.e22876.pdf,10.1016/j.heliyon.2023.e22876,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.heliyon.2023.e22876.pdf
nanomag,j.jcis.2020.06.011.pdf,10.1016/j.jcis.2020.06.011,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.jcis.2020.06.011.pdf
nanomag,j.jmmm.2007.01.007.pdf,10.1016/j.jmmm.2007.01.007,ok,,180356,data/pdfs/pdf_nanomag/j.jmmm.2007.01.007.pdf
nanomag,j.jmmm.2018.05.064.pdf,10.1016/j.jmmm.2018.05.064,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.jmmm.2018.05.064.pdf
nanomag,j.jmmm.2019.165783.pdf,10.1016/j.jmmm.2019.165783,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.jmmm.2019.165783.pdf
nanomag,j.jmmm.2019.165940.pdf,10.1016/j.jmmm.2019.165940,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.jmmm.2019.165940.pdf
nanomag,j.jsamd.2020.04.001.pdf,10.1016/j.jsamd.2020.04.001,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.jsamd.2020.04.001.pdf
nanomag,j.materresbull.2022.112035.pdf,10.1016/j.materresbull.2022.112035,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.materresbull.2022.112035.pdf
nanomag,j.msec.2009.09.003.pdf,10.1016/j.msec.2009.09.003,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.msec.2009.09.003.pdf
nanomag,j.rinp.2024.107469.pdf,10.1016/j.rinp.2024.107469,missing,file_not_found,0,data/pdfs/pdf_nanomag/j.rinp.2024.107469.pdf
nanomag,acs.chemmater.0c03017.pdf,10.1021/acs.chemmater.0c03017,missing,file_not_found,0,data/pdfs/pdf_nanomag/acs.chemmater.0c03017.pdf
nanomag,acs.jpcc.7b01469.pdf,10.1021/acs.jpcc.7b01469,missing,file_not_found,0,data/pdfs/pdf_nanomag/acs.jpcc.7b01469.pdf
nanomag,acs.nanolett.0c02795.pdf,10.1021/acs.nanolett.0c02795,missing,file_not_found,0,data/pdfs/pdf_nanomag/acs.nanolett.0c02795.pdf
nanomag,acsami.3c18334.pdf,10.1021/acsami.3c18334,ok,,6846356,data/pdfs/pdf_nanomag/acsami.3c18334.pdf
nanomag,acsnano.8b06542.pdf,10.1021/acsnano.8b06542,missing,file_not_found,0,data/pdfs/pdf_nanomag/acsnano.8b06542.pdf
nanomag,acsomega.0c03332.pdf,10.1021/acsomega.0c03332,missing,file_not_found,0,data/pdfs/pdf_nanomag/acsomega.0c03332.pdf
nanomag,acsomega.0c05382.pdf,10.1021/acsomega.0c05382,missing,file_not_found,0,data/pdfs/pdf_nanomag/acsomega.0c05382.pdf
nanomag,acsomega.8b03004.pdf,10.1021/acsomega.8b03004,missing,file_not_found,0,data/pdfs/pdf_nanomag/acsomega.8b03004.pdf
nanomag,ja104503g.pdf,10.1021/ja104503g,missing,file_not_found,0,data/pdfs/pdf_nanomag/ja104503g.pdf
nanomag,nl102623x.pdf,10.1021/nl102623x,missing,file_not_found,0,data/pdfs/pdf_nanomag/nl102623x.pdf
nanomag,nn101643u.pdf,10.1021/nn101643u,missing,file_not_found,0,data/pdfs/pdf_nanomag/nn101643u.pdf
nanomag,nn305991e.pdf,10.1021/nn305991e,missing,file_not_found,0,data/pdfs/pdf_nanomag/nn305991e.pdf
nanomag,nn5038652.pdf,10.1021/nn5038652,missing,file_not_found,0,data/pdfs/pdf_nanomag/nn5038652.pdf
nanomag,ncomms15468.pdf,10.1038/ncomms15468,ok,,2108307,data/pdfs/pdf_nanomag/ncomms15468.pdf
nanomag,ncomms3266.pdf,10.1038/ncomms3266,ok,,1386791,data/pdfs/pdf_nanomag/ncomms3266.pdf
nanomag,s41467-024-47537-5.pdf,10.1038/s41467-024-47537-5,ok,,2977596,data/pdfs/pdf_nanomag/s41467-024-47537-5.pdf
nanomag,s41598-018-19676-5.pdf,10.1038/s41598-018-19676-5,ok,,2026188,data/pdfs/pdf_nanomag/s41598-018-19676-5.pdf
nanomag,s41598-019-55649-y.pdf,10.1038/s41598-019-55649-y,ok,,2722871,data/pdfs/pdf_nanomag/s41598-019-55649-y.pdf
nanomag,s41598-020-74188-5.pdf,10.1038/s41598-020-74188-5,ok,,3732665,data/pdfs/pdf_nanomag/s41598-020-74188-5.pdf
nanomag,s41598-020-75669-3.pdf,10.1038/s41598-020-75669-3,ok,,3340444,data/pdfs/pdf_nanomag/s41598-020-75669-3.pdf
nanomag,s41598-023-43734-2.pdf,10.1038/s41598-023-43734-2,ok,,2164169,data/pdfs/pdf_nanomag/s41598-023-43734-2.pdf
nanomag,s41598-024-65757-z.pdf,10.1038/s41598-024-65757-z,ok,,6803764,data/pdfs/pdf_nanomag/s41598-024-65757-z.pdf
nanomag,srep06641.pdf,10.1038/srep06641,ok,,2341241,data/pdfs/pdf_nanomag/srep06641.pdf
nanomag,C7NR03740F.pdf,10.1039/C7NR03740F,missing,file_not_found,0,data/pdfs/pdf_nanomag/C7NR03740F.pdf
nanomag,D1RA01902C.pdf,10.1039/D1RA01902C,ok,,1143791,data/pdfs/pdf_nanomag/D1RA01902C.pdf
nanomag,D2MA00629D.pdf,10.1039/D2MA00629D,ok,,2945550,data/pdfs/pdf_nanomag/D2MA00629D.pdf
nanomag,D2TC03144B.pdf,10.1039/D2TC03144B,ok,,1944116,data/pdfs/pdf_nanomag/D2TC03144B.pdf
nanomag,D3NA01108A.pdf,10.1039/D3NA01108A,ok,,2441026,data/pdfs/pdf_nanomag/D3NA01108A.pdf
nanomag,c5nr00055f.pdf,10.1039/c5nr00055f,ok,,7760162,data/pdfs/pdf_nanomag/c5nr00055f.pdf
nanomag,c5nr00774g.pdf,10.1039/c5nr00774g,ok,,2656602,data/pdfs/pdf_nanomag/c5nr00774g.pdf
nanomag,c6nr01303a.pdf,10.1039/c6nr01303a,ok,,3909484,data/pdfs/pdf_nanomag/c6nr01303a.pdf
nanomag,c7ra05495e.pdf,10.1039/c7ra05495e,ok,,1890392,data/pdfs/pdf_nanomag/c7ra05495e.pdf
nanomag,d0na00820f.pdf,10.1039/d0na00820f,ok,,2905957,data/pdfs/pdf_nanomag/d0na00820f.pdf
nanomag,d1na00312g.pdf,10.1039/d1na00312g,ok,,1095830,data/pdfs/pdf_nanomag/d1na00312g.pdf
nanomag,d1nr03335b.pdf,10.1039/d1nr03335b,ok,,8487999,data/pdfs/pdf_nanomag/d1nr03335b.pdf
nanomag,d2ra04454d.pdf,10.1039/d2ra04454d,ok,,1135704,data/pdfs/pdf_nanomag/d2ra04454d.pdf
nanomag,d2tc03144b.pdf,10.1039/d2tc03144b,ok,,1944116,data/pdfs/pdf_nanomag/d2tc03144b.pdf
nanomag,1.2736303.pdf,10.1063/1.2736303,missing,file_not_found,0,data/pdfs/pdf_nanomag/1.2736303.pdf
nanomag,1.2739217.pdf,10.1063/1.2739217,ok,,714826,data/pdfs/pdf_nanomag/1.2739217.pdf
nanomag,1.4926424.pdf,10.1063/1.4926424,missing,file_not_found,0,data/pdfs/pdf_nanomag/1.4926424.pdf
nanomag,1.4979919.pdf,10.1063/1.4979919,missing,file_not_found,0,data/pdfs/pdf_nanomag/1.4979919.pdf
nanomag,1.4982893.pdf,10.1063/1.4982893,missing,file_not_found,0,data/pdfs/pdf_nanomag/1.4982893.pdf
nanomag,1.5041017.pdf,10.1063/1.5041017,missing,file_not_found,0,data/pdfs/pdf_nanomag/1.5041017.pdf
nanomag,1.5135586.pdf,10.1063/1.5135586,missing,file_not_found,0,data/pdfs/pdf_nanomag/1.5135586.pdf
nanomag,5.0008366.pdf,10.1063/5.0008366,missing,file_not_found,0,data/pdfs/pdf_nanomag/5.0008366.pdf
nanomag,5.0015339.pdf,10.1063/5.0015339,ok,,2209261,data/pdfs/pdf_nanomag/5.0015339.pdf
nanomag,9.0000340.pdf,10.1063/9.0000340,missing,file_not_found,0,data/pdfs/pdf_nanomag/9.0000340.pdf
nanomag,9.0000547.pdf,10.1063/9.0000547,missing,file_not_found,0,data/pdfs/pdf_nanomag/9.0000547.pdf
nanomag,9.0000552.pdf,10.1063/9.0000552,missing,file_not_found,0,data/pdfs/pdf_nanomag/9.0000552.pdf
nanomag,9.0000561.pdf,10.1063/9.0000561,missing,file_not_found,0,data/pdfs/pdf_nanomag/9.0000561.pdf
nanomag,9.0000583.pdf,10.1063/9.0000583,missing,file_not_found,0,data/pdfs/pdf_nanomag/9.0000583.pdf
nanomag,9.0000845.pdf,10.1063/9.0000845,missing,file_not_found,0,data/pdfs/pdf_nanomag/9.0000845.pdf
nanomag,pnas.0902365106.pdf,10.1073/pnas.0902365106,missing,file_not_found,0,data/pdfs/pdf_nanomag/pnas.0902365106.pdf
nanomag,245002.pdf,10.1088/0022-3727/43/24/245002,missing,file_not_found,0,data/pdfs/pdf_nanomag/245002.pdf
nanomag,017.pdf,10.1088/0957-4484/15/4/017,missing,file_not_found,0,data/pdfs/pdf_nanomag/017.pdf
nanomag,abc386.pdf,10.1088/1361-6528/abc386,missing,file_not_found,0,data/pdfs/pdf_nanomag/abc386.pdf
nanomag,012001.pdf,10.1088/1742-6596/663/1/012001,missing,file_not_found,0,data/pdfs/pdf_nanomag/012001.pdf
nanomag,ab65e4.pdf,10.1088/2053-1591/ab65e4,ok,,1791861,data/pdfs/pdf_nanomag/ab65e4.pdf
nanomag,ab66a4.pdf,10.1088/2053-1591/ab66a4,missing,file_not_found,0,data/pdfs/pdf_nanomag/ab66a4.pdf
nanomag,ab7e6e.pdf,10.1088/2053-1591/ab7e6e,missing,file_not_found,0,data/pdfs/pdf_nanomag/ab7e6e.pdf
nanomag,abce87.pdf,10.1088/2053-1591/abce87,missing,file_not_found,0,data/pdfs/pdf_nanomag/abce87.pdf
nanomag,PhysRevB.80.064427.pdf,10.1103/PhysRevB.80.064427,ok,,618514,data/pdfs/pdf_nanomag/PhysRevB.80.064427.pdf
nanomag,PhysRevB.92.054416.pdf,10.1103/PhysRevB.92.054416,missing,file_not_found,0,data/pdfs/pdf_nanomag/PhysRevB.92.054416.pdf
nanomag,PhysRevB.94.054432.pdf,10.1103/PhysRevB.94.054432,missing,file_not_found,0,data/pdfs/pdf_nanomag/PhysRevB.94.054432.pdf
nanomag,PhysRevB.94.184410.pdf,10.1103/PhysRevB.94.184410,ok,,1844786,data/pdfs/pdf_nanomag/PhysRevB.94.184410.pdf
nanomag,physrevb.92.054416.pdf,10.1103/physrevb.92.054416,missing,file_not_found,0,data/pdfs/pdf_nanomag/physrevb.92.054416.pdf
nanomag,physrevb.94.184410.pdf,10.1103/physrevb.94.184410,ok,,1844786,data/pdfs/pdf_nanomag/physrevb.94.184410.pdf
nanomag,462540.pdf,10.1155/2013/462540,missing,file_not_found,0,data/pdfs/pdf_nanomag/462540.pdf
nanomag,3743164.pdf,10.1155/2018/3743164,missing,file_not_found,0,data/pdfs/pdf_nanomag/3743164.pdf
nanomag,5066167.pdf,10.1155/2022/5066167,missing,file_not_found,0,data/pdfs/pdf_nanomag/5066167.pdf
