domain,pdf,doi,status,reason,size_bytes,path
seltox,116_1-s2.0-S2215017X2300036X-main.pdf,10.1016/j.btre.2023.e00816,missing,file_not_found,0,data/pdfs/pdf_seltox/116_1-s2.0-S2215017X2300036X-main.pdf
seltox,199_1-s2.0-S0927775724007131-main.pdf,10.1016/j.colsurfa.2024.133852,missing,file_not_found,0,data/pdfs/pdf_seltox/199_1-s2.0-S0927775724007131-main.pdf
seltox,173_1-s2.0-S2666086524000134-main.pdf,10.1016/j.crgsc.2024.100408,missing,file_not_found,0,data/pdfs/pdf_seltox/173_1-s2.0-S2666086524000134-main.pdf
seltox,155_1-s2.0-S0928098723003111-main.pdf,10.1016/j.ejps.2023.106683,missing,file_not_found,0,data/pdfs/pdf_seltox/155_1-s2.0-S0928098723003111-main.pdf
seltox,121_1-s2.0-S2405665024000490-main.pdf,10.1016/j.emcon.2024.100348,missing,file_not_found,0,data/pdfs/pdf_seltox/121_1-s2.0-S2405665024000490-main.pdf
seltox,143_1-s2.0-S235218642100715X-main.pdf,10.1016/j.eti.2021.102067,missing,file_not_found,0,data/pdfs/pdf_seltox/143_1-s2.0-S235218642100715X-main.pdf
seltox,120_1-s2.0-S2772753X24001059-main.pdf,10.1016/j.focha.2024.100709,missing,file_not_found,0,data/pdfs/pdf_seltox/120_1-s2.0-S2772753X24001059-main.pdf
seltox,111_1-s2.0-S0308814622019227-main.pdf,10.1016/j.foodchem.2022.133960,missing,file_not_found,0,data/pdfs/pdf_seltox/111_1-s2.0-S0308814622019227-main.pdf
seltox,203_1-s2.0-S0956713518302330-main.pdf,10.1016/j.foodcont.2018.05.008,missing,file_not_found,0,data/pdfs/pdf_seltox/203_1-s2.0-S0956713518302330-main.pdf
seltox,92_10.1016@j.heliyon.2019.e01333.pdf,10.1016/j.heliyon.2019.e01333,missing,file_not_found,0,data/pdfs/pdf_seltox/92_10.1016@j.heliyon.2019.e01333.pdf
seltox,114_10.1016@j.heliyon.2019.e02980.pdf,10.1016/j.heliyon.2019.e02980,missing,file_not_found,0,data/pdfs/pdf_seltox/114_10.1016@j.heliyon.2019.e02980.pdf
seltox,185_1-s2.0-S2405844020304692-main.pdf,10.1016/j.heliyon.2020.e03624,missing,file_not_found,0,data/pdfs/pdf_seltox/185_1-s2.0-S2405844020304692-main.pdf
seltox,124_1-s2.0-S2405844020313372-main.pdf,10.1016/j.heliyon.2020.e04493,missing,file_not_found,0,data/pdfs/pdf_seltox/124_1-s2.0-S2405844020313372-main.pdf
seltox,205_1-s2.0-S2405844021021368-main.pdf,10.1016/j.heliyon.2021.e08033,missing,file_not_found,0,data/pdfs/pdf_seltox/205_1-s2.0-S2405844021021368-main.pdf
seltox,122_1-s2.0-S2405844022007605-main.pdf,10.1016/j.heliyon.2022.e09472,missing,file_not_found,0,data/pdfs/pdf_seltox/122_1-s2.0-S2405844022007605-main.pdf
seltox,122_1-s2.0-S2405844022007605-main.pdf,10.1016/j.heliyon.2022.e09474,missing,file_not_found,0,data/pdfs/pdf_seltox/122_1-s2.0-S2405844022007605-main.pdf
seltox,154_1-s2.0-S2405844022012981-main.pdf,10.1016/j.heliyon.2022.e10010,missing,file_not_found,0,data/pdfs/pdf_seltox/154_1-s2.0-S2405844022012981-main.pdf
seltox,218_1-s2.0-S240584402302950X-main.pdf,10.1016/j.heliyon.2023.e15743,missing,file_not_found,0,data/pdfs/pdf_seltox/218_1-s2.0-S240584402302950X-main.pdf
seltox,131_1-s2.0-S2405844023059960-main.pdf,10.1016/j.heliyon.2023.e18788,missing,file_not_found,0,data/pdfs/pdf_seltox/131_1-s2.0-S2405844023059960-main.pdf
seltox,126_1-s2.0-S2405844023062692-main.pdf,10.1016/j.heliyon.2023.e19061,missing,file_not_found,0,data/pdfs/pdf_seltox/126_1-s2.0-S2405844023062692-main.pdf
seltox,144_1-s2.0-S2405844023099796-main.pdf,10.1016/j.heliyon.2023.e22771,missing,file_not_found,0,data/pdfs/pdf_seltox/144_1-s2.0-S2405844023099796-main.pdf
seltox,140_1-s2.0-S2405844024008466-main.pdf,10.1016/j.heliyon.2024.e24815,missing,file_not_found,0,data/pdfs/pdf_seltox/140_1-s2.0-S2405844024008466-main.pdf
seltox,117_1-s2.0-S240584402401291X-main.pdf,10.1016/j.heliyon.2024.e25260,missing,file_not_found,0,data/pdfs/pdf_seltox/117_1-s2.0-S240584402401291X-main.pdf
seltox,163_1-s2.0-S2405844024016955-main.pdf,10.1016/j.heliyon.2024.e25664,ok,,8090080,data/pdfs/pdf_seltox/163_1-s2.0-S2405844024016955-main.pdf
seltox,182_main.pdf,10.1016/j.heliyon.2024.e28971,missing,file_not_found,0,data/pdfs/pdf_seltox/182_main.pdf
seltox,119_1-s2.0-S2405844024065319-main.pdf,10.1016/j.heliyon.2024.e30500,missing,file_not_found,0,data/pdfs/pdf_seltox/119_1-s2.0-S2405844024065319-main.pdf
seltox,146_1-s2.0-S2405844024071470-main.pdf,10.1016/j.heliyon.2024.e31116,missing,file_not_found,0,data/pdfs/pdf_seltox/146_1-s2.0-S2405844024071470-main.pdf
seltox,200_1-s2.0-S0141813023028775-main.pdf,10.1016/j.ijbiomac.2023.125982,missing,file_not_found,0,data/pdfs/pdf_seltox/200_1-s2.0-S0141813023028775-main.pdf
seltox,165_1-s2.0-S2590156724000173-main.pdf,10.1016/j.ijpx.2024.100245,missing,file_not_found,0,data/pdfs/pdf_seltox/165_1-s2.0-S2590156724000173-main.pdf
seltox,150_1-s2.0-S2666934X23000259-main.pdf,10.1016/j.jciso.2023.100098,missing,file_not_found,0,data/pdfs/pdf_seltox/150_1-s2.0-S2666934X23000259-main.pdf
seltox,133_1-s2.0-S030057122030066X-main.pdf,10.1016/j.jdent.2020.103327,missing,file_not_found,0,data/pdfs/pdf_seltox/133_1-s2.0-S030057122030066X-main.pdf
seltox,161_1-s2.0-S0304389421012802-main.pdf,10.1016/j.jhazmat.2021.126316,missing,file_not_found,0,data/pdfs/pdf_seltox/161_1-s2.0-S0304389421012802-main.pdf
seltox,106_steffy2017.pdf,10.1016/j.jiph.2017.10.006,missing,file_not_found,0,data/pdfs/pdf_seltox/106_steffy2017.pdf
seltox,137_asimuddin2018.pdf,10.1016/j.jksus.2018.09.014,missing,file_not_found,0,data/pdfs/pdf_seltox/137_asimuddin2018.pdf
seltox,219_1-s2.0-S1018364720303001-main.pdf,10.1016/j.jksus.2020.09.024,missing,file_not_found,0,data/pdfs/pdf_seltox/219_1-s2.0-S1018364720303001-main.pdf
seltox,157_1-s2.0-S1018364720304092-main.pdf,10.1016/j.jksus.2020.101296,missing,file_not_found,0,data/pdfs/pdf_seltox/157_1-s2.0-S1018364720304092-main.pdf
seltox,166_1-s2.0-S1018364721002494-main.pdf,10.1016/j.jksus.2021.101587,missing,file_not_found,0,data/pdfs/pdf_seltox/166_1-s2.0-S1018364721002494-main.pdf
seltox,112_1-s2.0-S1018364721004110-main.pdf,10.1016/j.jksus.2021.101749,missing,file_not_found,0,data/pdfs/pdf_seltox/112_1-s2.0-S1018364721004110-main.pdf
seltox,216_1-s2.0-S1018364722000775-main.pdf,10.1016/j.jksus.2022.101896,missing,file_not_found,0,data/pdfs/pdf_seltox/216_1-s2.0-S1018364722000775-main.pdf
seltox,220_1-s2.0-S1018364722000787-main.pdf,10.1016/j.jksus.2022.101897,missing,file_not_found,0,data/pdfs/pdf_seltox/220_1-s2.0-S1018364722000787-main.pdf
seltox,132_1-s2.0-S1018364722005547-main.pdf,10.1016/j.jksus.2022.102373,missing,file_not_found,0,data/pdfs/pdf_seltox/132_1-s2.0-S1018364722005547-main.pdf
seltox,217_1-s2.0-S1018364723004214-main.pdf,10.1016/j.jksus.2023.102959,missing,file_not_found,0,data/pdfs/pdf_seltox/217_1-s2.0-S1018364723004214-main.pdf
seltox,170_1-s2.0-S1018364724001769-main.pdf,10.1016/j.jksus.2024.103264,missing,file_not_found,0,data/pdfs/pdf_seltox/170_1-s2.0-S1018364724001769-main.pdf
seltox,184_1-s2.0-S1018364724002489-main.pdf,10.1016/j.jksus.2024.103336,missing,file_not_found,0,data/pdfs/pdf_seltox/184_1-s2.0-S1018364724002489-main.pdf
seltox,192_1-s2.0-S1684118216300238-main.pdf,10.1016/j.jmii.2016.03.002,missing,file_not_found,0,data/pdfs/pdf_seltox/192_1-s2.0-S1684118216300238-main.pdf
seltox,172_1-s2.0-S2238785422002198-main.pdf,10.1016/j.jmrt.2022.02.049,missing,file_not_found,0,data/pdfs/pdf_seltox/172_1-s2.0-S2238785422002198-main.pdf
seltox,160_1-s2.0-S1687850724001882-main.pdf,10.1016/j.jrras.2024.101004,missing,file_not_found,0,data/pdfs/pdf_seltox/160_1-s2.0-S1687850724001882-main.pdf
seltox,118_1-s2.0-S1319610314001586-main.pdf,10.1016/j.jscs.2014.10.004,missing,file_not_found,0,data/pdfs/pdf_seltox/118_1-s2.0-S1319610314001586-main.pdf
seltox,204_1-s2.0-S1658361217300483-main.pdf,10.1016/j.jtumed.2017.02.008,missing,file_not_found,0,data/pdfs/pdf_seltox/204_1-s2.0-S1658361217300483-main.pdf
seltox,23_1-s2.0-S0944501315300136-main.pdf,10.1016/j.micres.2015.09.009,missing,file_not_found,0,data/pdfs/pdf_seltox/23_1-s2.0-S0944501315300136-main.pdf
seltox,113_1-s2.0-S2773078623000079-main.pdf,10.1016/j.napere.2023.100026,missing,file_not_found,0,data/pdfs/pdf_seltox/113_1-s2.0-S2773078623000079-main.pdf
seltox,123_1-s2.0-S2949822823000710-main.pdf,10.1016/j.nxmate.2023.100071,missing,file_not_found,0,data/pdfs/pdf_seltox/123_1-s2.0-S2949822823000710-main.pdf
seltox,156_1-s2.0-S294982952400024X-main.pdf,10.1016/j.nxnano.2024.100063,missing,file_not_found,0,data/pdfs/pdf_seltox/156_1-s2.0-S294982952400024X-main.pdf
seltox,148_1-s2.0-S2352952022000469-main.pdf,10.1016/j.onano.2022.100084,missing,file_not_found,0,data/pdfs/pdf_seltox/148_1-s2.0-S2352952022000469-main.pdf
seltox,115_1-s2.0-S2352952023000270-main.pdf,10.1016/j.onano.2023.100148,ok,,6228617,data/pdfs/pdf_seltox/115_1-s2.0-S2352952023000270-main.pdf
seltox,149_1-s2.0-S2773111123000293-main.pdf,10.1016/j.plana.2023.100052,missing,file_not_found,0,data/pdfs/pdf_seltox/149_1-s2.0-S2773111123000293-main.pdf
seltox,109_gunalan2012.pdf,10.1016/j.pnsc.2012.11.015,missing,file_not_found,0,data/pdfs/pdf_seltox/109_gunalan2012.pdf
seltox,194_1-s2.0-S003257912300514X-main.pdf,10.1016/j.psj.2023.102995,missing,file_not_found,0,data/pdfs/pdf_seltox/194_1-s2.0-S003257912300514X-main.pdf
seltox,162_1-s2.0-S2211715622004052-main.pdf,10.1016/j.rechem.2022.100686,missing,file_not_found,0,data/pdfs/pdf_seltox/162_1-s2.0-S2211715622004052-main.pdf
seltox,128_1-s2.0-S2211715623002229-main.pdf,10.1016/j.rechem.2023.100983,missing,file_not_found,0,data/pdfs/pdf_seltox/128_1-s2.0-S2211715623002229-main.pdf
seltox,168_1-s2.0-S2211715623005131-main.pdf,10.1016/j.rechem.2023.101274,missing,file_not_found,0,data/pdfs/pdf_seltox/168_1-s2.0-S2211715623005131-main.pdf
seltox,134_1-s2.0-S2211715624002066-main.pdf,10.1016/j.rechem.2024.101510,ok,,4415469,data/pdfs/pdf_seltox/134_1-s2.0-S2211715624002066-main.pdf
seltox,136_1-s2.0-S2590048X24000244-main.pdf,10.1016/j.rinma.2024.100550,missing,file_not_found,0,data/pdfs/pdf_seltox/136_1-s2.0-S2590048X24000244-main.pdf
seltox,184_1-s2.0-S1018364724002489-main.pdf,10.1016/j.rinp.2017.07.044,missing,file_not_found,0,data/pdfs/pdf_seltox/184_1-s2.0-S1018364724002489-main.pdf
seltox,201_1-s2.0-S1013905218301780-main.pdf,10.1016/j.sdentj.2018.10.004,missing,file_not_found,0,data/pdfs/pdf_seltox/201_1-s2.0-S1013905218301780-main.pdf
seltox,151_1-s2.0-S1319562X19301676-main.pdf,10.1016/j.sjbs.2019.09.005,missing,file_not_found,0,data/pdfs/pdf_seltox/151_1-s2.0-S1319562X19301676-main.pdf
seltox,186_1-s2.0-S1319562X2030139X-main.pdf,10.1016/j.sjbs.2020.04.026,missing,file_not_found,0,data/pdfs/pdf_seltox/186_1-s2.0-S1319562X2030139X-main.pdf
seltox,147_1-s2.0-S1319562X21003788-main.pdf,10.1016/j.sjbs.2021.05.007,missing,file_not_found,0,data/pdfs/pdf_seltox/147_1-s2.0-S1319562X21003788-main.pdf
seltox,191_1-s2.0-S1319562X21007725-main.pdf,10.1016/j.sjbs.2021.08.084,missing,file_not_found,0,data/pdfs/pdf_seltox/191_1-s2.0-S1319562X21007725-main.pdf
seltox,129_1-s2.0-S1319562X21010408-main.pdf,10.1016/j.sjbs.2021.12.007,missing,file_not_found,0,data/pdfs/pdf_seltox/129_1-s2.0-S1319562X21010408-main.pdf
seltox,135_1-s2.0-S1319562X22003734-main.pdf,10.1016/j.sjbs.2022.103457,missing,file_not_found,0,data/pdfs/pdf_seltox/135_1-s2.0-S1319562X22003734-main.pdf
seltox,176_1-s2.0-S1350417724001718-main.pdf,10.1016/j.ultsonch.2024.106923,missing,file_not_found,0,data/pdfs/pdf_seltox/176_1-s2.0-S1350417724001718-main.pdf
seltox,30_s41598-022-19698-0.pdf,10.1038/s41598-022-19698-0,ok,,2619742,data/pdfs/pdf_seltox/30_s41598-022-19698-0.pdf
seltox,31_thirumurugan2016.pdf,10.1038/srep29982,ok,,5593151,data/pdfs/pdf_seltox/31_thirumurugan2016.pdf
seltox,178_d2ra00231k.pdf,10.1039/D2RA00231K,ok,,1566961,data/pdfs/pdf_seltox/178_d2ra00231k.pdf
seltox,202_d3ra07819a.pdf,10.1039/D3RA07819A,ok,,1184455,data/pdfs/pdf_seltox/202_d3ra07819a.pdf
seltox,142_c3ra44507k.pdf,10.1039/c3ra44507k,ok,,3683666,data/pdfs/pdf_seltox/142_c3ra44507k.pdf
seltox,164_c9na00017h.pdf,10.1039/c9na00017h,ok,,1144514,data/pdfs/pdf_seltox/164_c9na00017h.pdf
seltox,152_d1ra00488c.pdf,10.1039/d1ra00488c,ok,,2448989,data/pdfs/pdf_seltox/152_d1ra00488c.pdf
seltox,180_d1ra08238h.pdf,10.1039/d1ra08238h,ok,,1047691,data/pdfs/pdf_seltox/180_d1ra08238h.pdf
seltox,138_d2ma00613h.pdf,10.1039/d2ma00613h,ok,,2554732,data/pdfs/pdf_seltox/138_d2ma00613h.pdf
seltox,139_d2ra01734b.pdf,10.1039/d2ra01734b,ok,,1295016,data/pdfs/pdf_seltox/139_d2ra01734b.pdf
seltox,179_d2ra04717a.pdf,10.1039/d2ra04717a,missing,file_not_found,0,data/pdfs/pdf_seltox/179_d2ra04717a.pdf
seltox,181_d3ma00089c.pdf,10.1039/d3ma00089c,ok,,3859600,data/pdfs/pdf_seltox/181_d3ma00089c.pdf
seltox,189_d3pm00077j.pdf,10.1039/d3pm00077j,ok,,3775991,data/pdfs/pdf_seltox/189_d3pm00077j.pdf
seltox,110_d3ra07733k.pdf,10.1039/d3ra07733k,ok,,1506067,data/pdfs/pdf_seltox/110_d3ra07733k.pdf
seltox,195_d4ra04140b.pdf,10.1039/d4ra04140b,ok,,1078098,data/pdfs/pdf_seltox/195_d4ra04140b.pdf
seltox,19_markowska2014.pdf,10.1099/jmm.0.068833-0,missing,file_not_found,0,data/pdfs/pdf_seltox/19_markowska2014.pdf
seltox,22_lambio0680.pdf,10.1111/lam.13759,missing,file_not_found,0,data/pdfs/pdf_seltox/22_lambio0680.pdf
seltox,5_habash2014.pdf,10.1128/aac.03170-14,missing,file_not_found,0,data/pdfs/pdf_seltox/5_habash2014.pdf
seltox,24_swolana2020.pdf,10.1128/aac.03170-14,missing,file_not_found,0,data/pdfs/pdf_seltox/24_swolana2020.pdf
seltox,130_Evidence-Based Complementary and Alternative Medicine - 2018 - Ansari - OneРІР‚С’Pot Facile Green Synthesis of Silver.pdf,10.1155/2018/1860280,missing,file_not_found,0,data/pdfs/pdf_seltox/130_Evidence-Based_Complementary_and_Alternative_Medicine_-_2018_-_Ansari_-_OneРІР‚С’Pot_Facile_Green_Synthesis_of_Silver.pdf
seltox,153_Bioinorganic Chemistry and Applications - 2019 - Qais - Antibacterial Effect of Silver Nanoparticles Synthesized Using.pdf,10.1155/2019/4649506,missing,file_not_found,0,data/pdfs/pdf_seltox/153_Bioinorganic_Chemistry_and_Applications_-_2019_-_Qais_-_Antibacterial_Effect_of_Silver_Nanoparticles_Synthesized_Using.pdf
seltox,24_swolana2020.pdf,10.1166/jnn.2018.15013,missing,file_not_found,0,data/pdfs/pdf_seltox/24_swolana2020.pdf
seltox,72_10.1186@s12951-020-0588-6.pdf,10.1186/s12951-020-0588-6,ok,,2830911,data/pdfs/pdf_seltox/72_10.1186@s12951-020-0588-6.pdf
seltox,141_1-s2.0-S1687157X23007692-main.pdf,10.1186/s43141-020-00093-z,ok,,3111816,data/pdfs/pdf_seltox/141_1-s2.0-S1687157X23007692-main.pdf
seltox,177_1-s2.0-S1687157X23008247-main.pdf,10.1186/s43141-022-00414-4,ok,,2052867,data/pdfs/pdf_seltox/177_1-s2.0-S1687157X23008247-main.pdf
seltox,28_10.1371@journal.pone.0224904.pdf,10.1371/journal.pone.0224904,ok,,3942777,data/pdfs/pdf_seltox/28_10.1371@journal.pone.0224904.pdf
seltox,105_journal.pone.0259190.pdf,10.1371/journal.pone.0259190,ok,,2007089,data/pdfs/pdf_seltox/105_journal.pone.0259190.pdf
seltox,103_alekish2018.pdf,10.14202/vetworld.2018.1428-1432,ok,,649617,data/pdfs/pdf_seltox/103_alekish2018.pdf
seltox,34_abo-shama2020.pdf,10.2147/IDR.S234425,ok,,1857193,data/pdfs/pdf_seltox/34_abo-shama2020.pdf
seltox,36_chopade2012.pdf,10.2147/IJN.S24793,missing,file_not_found,0,data/pdfs/pdf_seltox/36_chopade2012.pdf
seltox,37_chopade2013.pdf,10.2147/IJN.S48913,missing,file_not_found,0,data/pdfs/pdf_seltox/37_chopade2013.pdf
seltox,16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf,10.2147/IJN.S49284,missing,file_not_found,0,data/pdfs/pdf_seltox/16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913.pdf
seltox,38_NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,10.22034/nmrj.2020.01.006,missing,file_not_found,0,data/pdfs/pdf_seltox/38_NMRJ_Volume_5_Issue_1_Pages_44-54.pdf
seltox,98_ijpr-19-70.pdf,10.22037/ijpr.2019.15578.13190,missing,file_not_found,0,data/pdfs/pdf_seltox/98_ijpr-19-70.pdf
seltox,108_JPAM_Vol_15_Issue4_p_1907-1914.pdf,10.22207/ JPAM.15.4.12,missing,file_not_found,0,data/pdfs/pdf_seltox/108_JPAM_Vol_15_Issue4_p_1907-1914.pdf
seltox,210_JPAM_Vol_15_Issue4_p_1907-1914.pdf,10.22207/JPAM.15.4.12,ok,,1052616,data/pdfs/pdf_seltox/210_JPAM_Vol_15_Issue4_p_1907-1914.pdf
seltox,214_JMedLife-14-823.pdf,10.25122/jml-2021-0270,missing,file_not_found,0,data/pdfs/pdf_seltox/214_JMedLife-14-823.pdf
seltox,93_green-synthesis-of-silver-nanoparticles-using-cinnamomum-zylinicum-and-their-synergistic-effect-against-multidrug-resistance-bacte.pdf,10.26502/jnr.2688-8521008,missing,file_not_found,0,data/pdfs/pdf_seltox/93_green-synthesis-of-silver-nanoparticles-using-cinnamomum-zylinicum-and-their-synergistic-effect-against-multidrug-resistance-bacte.pdf
seltox,125_848.pdf,10.2741/E848,missing,file_not_found,0,data/pdfs/pdf_seltox/125_848.pdf
seltox,127_1-s2.0-S0022030221000254-main.pdf,10.3168/jds.2020-19049,missing,file_not_found,0,data/pdfs/pdf_seltox/127_1-s2.0-S0022030221000254-main.pdf
seltox,211_fbioe-10-820218.pdf,10.3389/fbioe.2022.820218,missing,file_not_found,0,data/pdfs/pdf_seltox/211_fbioe-10-820218.pdf
seltox,12_patra2017.pdf,10.3389/fmicb.2017.00167,ok,,6567495,data/pdfs/pdf_seltox/12_patra2017.pdf
seltox,13_pompilio2018.pdf,10.3389/fmicb.2018.01349,missing,file_not_found,0,data/pdfs/pdf_seltox/13_pompilio2018.pdf
seltox,15_fmicb-13-929491.pdf,10.3389/fmicb.2022.929491,ok,,4486568,data/pdfs/pdf_seltox/15_fmicb-13-929491.pdf
seltox,4_antibiotics-11-01219-v2.pdf,10.3390/antibiotics11091219,missing,file_not_found,0,data/pdfs/pdf_seltox/4_antibiotics-11-01219-v2.pdf
seltox,107_molecules-26-06140-v4.pdf,10.3390/molecules26206140,missing,file_not_found,0,data/pdfs/pdf_seltox/107_molecules-26-06140-v4.pdf
seltox,24_swolana2020.pdf,10.3390/nano10051010,missing,file_not_found,0,data/pdfs/pdf_seltox/24_swolana2020.pdf
seltox,99_10.3390@nano10081614.pdf,10.3390/nano10081614,missing,file_not_found,0,data/pdfs/pdf_seltox/99_10.3390@nano10081614.pdf
seltox,188_nanomaterials-08-00586-v2.pdf,10.3390/nano8080586,missing,file_not_found,0,data/pdfs/pdf_seltox/188_nanomaterials-08-00586-v2.pdf
seltox,29_10.3390@polym13040659.pdf,10.3390/polym13040659,missing,file_not_found,0,data/pdfs/pdf_seltox/29_10.3390@polym13040659.pdf
seltox,39_PM-13-828.pdf,10.4103/pm.pm_120_17,missing,file_not_found,0,data/pdfs/pdf_seltox/39_PM-13-828.pdf
