domain,pdf,doi,status,reason,size_bytes,path
synergy,86_2023.08.01.34.pdf,10.21931/rb/2023.08.01.34,missing,file_not_found,0,data/pdfs/pdf_synergy/86_2023.08.01.34.pdf
synergy,38_NMRJ_Volume 5_Issue 1_Pages 44-54.pdf,10.22034/nmrj.2020.01.006,missing,file_not_found,0,data/pdfs/pdf_synergy/38_NMRJ_Volume_5_Issue_1_Pages_44-54.pdf
synergy,68_patra2016.pdf,10.3109/21691401.2016.1153484,missing,file_not_found,0,data/pdfs/pdf_synergy/68_patra2016.pdf
synergy,11_fbioe-09-652362.pdf,10.3389/fbioe.2021.652362,missing,file_not_found,0,data/pdfs/pdf_synergy/11_fbioe-09-652362.pdf
synergy,12_patra2017.pdf,10.3389/fmicb.2017.00167,ok,,6567495,data/pdfs/pdf_synergy/12_patra2017.pdf
synergy,13_pompilio2018.pdf,10.3389/fmicb.2018.01349,missing,file_not_found,0,data/pdfs/pdf_synergy/13_pompilio2018.pdf
synergy,14_fmicb-12-750556.pdf,10.3389/fmicb.2021.750556,ok,,4065247,data/pdfs/pdf_synergy/14_fmicb-12-750556.pdf
synergy,15_fmicb-13-929491.pdf,10.3389/fmicb.2022.929491,ok,,4486568,data/pdfs/pdf_synergy/15_fmicb-13-929491.pdf
synergy,3_antibiotics-11-01205-v2.pdf,10.3390/antibiotics11091205,missing,file_not_found,0,data/pdfs/pdf_synergy/3_antibiotics-11-01205-v2.pdf
synergy,4_antibiotics-11-01219-v2.pdf,10.3390/antibiotics11091219,missing,file_not_found,0,data/pdfs/pdf_synergy/4_antibiotics-11-01219-v2.pdf
synergy,77_catalysts-12-00181-v3.pdf,10.3390/catal12020181,missing,file_not_found,0,data/pdfs/pdf_synergy/77_catalysts-12-00181-v3.pdf
synergy,91_crystals-12-01513-v3.pdf,10.3390/cryst12111513,missing,file_not_found,0,data/pdfs/pdf_synergy/91_crystals-12-01513-v3.pdf
synergy,71_jfb-13-00138.pdf,10.3390/jfb13030138,missing,file_not_found,0,data/pdfs/pdf_synergy/71_jfb-13-00138.pdf
synergy,74_grumezescu2014.pdf,10.3390/molecules19045013,missing,file_not_found,0,data/pdfs/pdf_synergy/74_grumezescu2014.pdf
synergy,61_10.3390@molecules24173055.pdf,10.3390/molecules24173055,missing,file_not_found,0,data/pdfs/pdf_synergy/61_10.3390@molecules24173055.pdf
synergy,24_swolana2020.pdf,10.3390/nano10051010,missing,file_not_found,0,data/pdfs/pdf_synergy/24_swolana2020.pdf
synergy,52_shamaila2016.pdf,10.3390/nano6040071,missing,file_not_found,0,data/pdfs/pdf_synergy/52_shamaila2016.pdf
synergy,29_10.3390@polym13040659.pdf,10.3390/polym13040659,missing,file_not_found,0,data/pdfs/pdf_synergy/29_10.3390@polym13040659.pdf
synergy,54_polymers-14-00771-v2.pdf,10.3390/polym14040771,missing,file_not_found,0,data/pdfs/pdf_synergy/54_polymers-14-00771-v2.pdf
synergy,82_processes-11-00272.pdf,10.3390/pr11010272,missing,file_not_found,0,data/pdfs/pdf_synergy/82_processes-11-00272.pdf
synergy,39_PM-13-828.pdf,10.4103/pm.pm_120_17,missing,file_not_found,0,data/pdfs/pdf_synergy/39_PM-13-828.pdf
synergy,79_10.4236@jbnb.2010.11005.pdf,10.4236/jbnb.2010.11005,ok,,931170,data/pdfs/pdf_synergy/79_10.4236@jbnb.2010.11005.pdf
synergy,57_2634_pdf.pdf,10.7324/japs.2018.8516,ok,,2034900,data/pdfs/pdf_synergy/57_2634_pdf.pdf
