domain,pdf,doi,status,reason,size_bytes,path
nanomag,d0na00820f.pdf,10.1039/d0na00820f,ok,,2905957,data/pdfs/pdf_nanomag/d0na00820f.pdf
nanomag,d1na00312g.pdf,10.1039/d1na00312g,ok,,1095830,data/pdfs/pdf_nanomag/d1na00312g.pdf
nanomag,d1nr03335b.pdf,10.1039/d1nr03335b,ok,,8487999,data/pdfs/pdf_nanomag/d1nr03335b.pdf
nanomag,d2ra04454d.pdf,10.1039/d2ra04454d,ok,,1135704,data/pdfs/pdf_nanomag/d2ra04454d.pdf
nanomag,d2tc03144b.pdf,10.1039/d2tc03144b,ok,,1944116,data/pdfs/pdf_nanomag/d2tc03144b.pdf
nanomag,1.2736303.pdf,10.1063/1.2736303,missing,file_not_found,0,data/pdfs/pdf_nanomag/1.2736303.pdf
nanomag,1.2739217.pdf,10.1063/1.2739217,ok,,714826,data/pdfs/pdf_nanomag/1.2739217.pdf
nanomag,1.4926424.pdf,10.1063/1.4926424,missing,file_not_found,0,data/pdfs/pdf_nanomag/1.4926424.pdf
nanomag,1.4979919.pdf,10.1063/1.4979919,missing,file_not_found,0,data/pdfs/pdf_nanomag/1.4979919.pdf
nanomag,1.4982893.pdf,10.1063/1.4982893,missing,file_not_found,0,data/pdfs/pdf_nanomag/1.4982893.pdf
nanomag,1.5041017.pdf,10.1063/1.5041017,missing,file_not_found,0,data/pdfs/pdf_nanomag/1.5041017.pdf
nanomag,1.5135586.pdf,10.1063/1.5135586,missing,file_not_found,0,data/pdfs/pdf_nanomag/1.5135586.pdf
nanomag,5.0008366.pdf,10.1063/5.0008366,missing,file_not_found,0,data/pdfs/pdf_nanomag/5.0008366.pdf
nanomag,5.0015339.pdf,10.1063/5.0015339,ok,,2209261,data/pdfs/pdf_nanomag/5.0015339.pdf
nanomag,9.0000340.pdf,10.1063/9.0000340,missing,file_not_found,0,data/pdfs/pdf_nanomag/9.0000340.pdf
nanomag,9.0000547.pdf,10.1063/9.0000547,missing,file_not_found,0,data/pdfs/pdf_nanomag/9.0000547.pdf
nanomag,9.0000552.pdf,10.1063/9.0000552,missing,file_not_found,0,data/pdfs/pdf_nanomag/9.0000552.pdf
nanomag,9.0000561.pdf,10.1063/9.0000561,missing,file_not_found,0,data/pdfs/pdf_nanomag/9.0000561.pdf
nanomag,9.0000583.pdf,10.1063/9.0000583,missing,file_not_found,0,data/pdfs/pdf_nanomag/9.0000583.pdf
nanomag,9.0000845.pdf,10.1063/9.0000845,missing,file_not_found,0,data/pdfs/pdf_nanomag/9.0000845.pdf
nanomag,pnas.0902365106.pdf,10.1073/pnas.0902365106,missing,file_not_found,0,data/pdfs/pdf_nanomag/pnas.0902365106.pdf
nanomag,245002.pdf,10.1088/0022-3727/43/24/245002,missing,file_not_found,0,data/pdfs/pdf_nanomag/245002.pdf
nanomag,017.pdf,10.1088/0957-4484/15/4/017,missing,file_not_found,0,data/pdfs/pdf_nanomag/017.pdf
nanomag,abc386.pdf,10.1088/1361-6528/abc386,missing,file_not_found,0,data/pdfs/pdf_nanomag/abc386.pdf
nanomag,012001.pdf,10.1088/1742-6596/663/1/012001,missing,file_not_found,0,data/pdfs/pdf_nanomag/012001.pdf
nanomag,ab65e4.pdf,10.1088/2053-1591/ab65e4,ok,,1791861,data/pdfs/pdf_nanomag/ab65e4.pdf
nanomag,ab66a4.pdf,10.1088/2053-1591/ab66a4,missing,file_not_found,0,data/pdfs/pdf_nanomag/ab66a4.pdf
nanomag,ab7e6e.pdf,10.1088/2053-1591/ab7e6e,missing,file_not_found,0,data/pdfs/pdf_nanomag/ab7e6e.pdf
nanomag,abce87.pdf,10.1088/2053-1591/abce87,missing,file_not_found,0,data/pdfs/pdf_nanomag/abce87.pdf
nanomag,PhysRevB.80.064427.pdf,10.1103/PhysRevB.80.064427,ok,,618514,data/pdfs/pdf_nanomag/PhysRevB.80.064427.pdf
nanomag,PhysRevB.92.054416.pdf,10.1103/PhysRevB.92.054416,missing,file_not_found,0,data/pdfs/pdf_nanomag/PhysRevB.92.054416.pdf
nanomag,PhysRevB.94.054432.pdf,10.1103/PhysRevB.94.054432,missing,file_not_found,0,data/pdfs/pdf_nanomag/PhysRevB.94.054432.pdf
nanomag,PhysRevB.94.184410.pdf,10.1103/PhysRevB.94.184410,ok,,1844786,data/pdfs/pdf_nanomag/PhysRevB.94.184410.pdf
nanomag,physrevb.92.054416.pdf,10.1103/physrevb.92.054416,missing,file_not_found,0,data/pdfs/pdf_nanomag/physrevb.92.054416.pdf
nanomag,physrevb.94.184410.pdf,10.1103/physrevb.94.184410,ok,,1844786,data/pdfs/pdf_nanomag/physrevb.94.184410.pdf
nanomag,462540.pdf,10.1155/2013/462540,missing,file_not_found,0,data/pdfs/pdf_nanomag/462540.pdf
nanomag,3743164.pdf,10.1155/2018/3743164,missing,file_not_found,0,data/pdfs/pdf_nanomag/3743164.pdf
nanomag,5066167.pdf,10.1155/2022/5066167,missing,file_not_found,0,data/pdfs/pdf_nanomag/5066167.pdf
nanomag,s12951-020-0580-1.pdf,10.1186/s12951-020-0580-1,missing,file_not_found,0,data/pdfs/pdf_nanomag/s12951-020-0580-1.pdf
nanomag,s12951-022-01562-y.pdf,10.1186/s12951-022-01562-y,ok,,9799334,data/pdfs/pdf_nanomag/s12951-022-01562-y.pdf
nanomag,s40580-014-0032-4.pdf,10.1186/s40580-014-0032-4,ok,,1594502,data/pdfs/pdf_nanomag/s40580-014-0032-4.pdf
nanomag,v1.pdf,10.21203/rs.3.rs-3848974/v1,ok,,1505224,data/pdfs/pdf_nanomag/v1.pdf
nanomag,ijn.s322894.pdf,10.2147/ijn.s322894,missing,file_not_found,0,data/pdfs/pdf_nanomag/ijn.s322894.pdf
nanomag,nnm-2020-0467.pdf,10.2217/nnm-2020-0467,missing,file_not_found,0,data/pdfs/pdf_nanomag/nnm-2020-0467.pdf
nanomag,applnano1010007.pdf,10.3390/applnano1010007,missing,file_not_found,0,data/pdfs/pdf_nanomag/applnano1010007.pdf
nanomag,coatings11020122.pdf,10.3390/coatings11020122,missing,file_not_found,0,data/pdfs/pdf_nanomag/coatings11020122.pdf
nanomag,ijms23158279.pdf,10.3390/ijms23158279,missing,file_not_found,0,data/pdfs/pdf_nanomag/ijms23158279.pdf
nanomag,ijms232314825.pdf,10.3390/ijms232314825,missing,file_not_found,0,data/pdfs/pdf_nanomag/ijms232314825.pdf
nanomag,ma15062228.pdf,10.3390/ma15062228,missing,file_not_found,0,data/pdfs/pdf_nanomag/ma15062228.pdf
nanomag,magnetochemistry7030040.pdf,10.3390/magnetochemistry7030040,missing,file_not_found,0,data/pdfs/pdf_nanomag/magnetochemistry7030040.pdf
nanomag,magnetochemistry7110146.pdf,10.3390/magnetochemistry7110146,missing,file_not_found,0,data/pdfs/pdf_nanomag/magnetochemistry7110146.pdf
nanomag,magnetochemistry8120165.pdf,10.3390/magnetochemistry8120165,missing,file_not_found,0,data/pdfs/pdf_nanomag/magnetochemistry8120165.pdf
nanomag,nano10050907.pdf,10.3390/nano10050907,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano10050907.pdf
nanomag,nano11030627.pdf,10.3390/nano11030627,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano11030627.pdf
nanomag,nano12020262.pdf,10.3390/nano12020262,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano12020262.pdf
nanomag,nano12030456.pdf,10.3390/nano12030456,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano12030456.pdf
nanomag,nano12173023.pdf,10.3390/nano12173023,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano12173023.pdf
nanomag,nano12183159.pdf,10.3390/nano12183159,ok,,2406298,data/pdfs/pdf_nanomag/nano12183159.pdf
nanomag,nano12193304.pdf,10.3390/nano12193304,ok,,6274220,data/pdfs/pdf_nanomag/nano12193304.pdf
nanomag,nano13050880.pdf,10.3390/nano13050880,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano13050880.pdf
nanomag,nano13101657.pdf,10.3390/nano13101657,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano13101657.pdf
nanomag,nano14060482.pdf,10.3390/nano14060482,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano14060482.pdf
nanomag,nano6110221.pdf,10.3390/nano6110221,ok,,2218546,data/pdfs/pdf_nanomag/nano6110221.pdf
nanomag,nano7030061.pdf,10.3390/nano7030061,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano7030061.pdf
nanomag,nano7080225.pdf,10.3390/nano7080225,ok,,3215320,data/pdfs/pdf_nanomag/nano7080225.pdf
nanomag,nano7120415.pdf,10.3390/nano7120415,missing,file_not_found,0,data/pdfs/pdf_nanomag/nano7120415.pdf
nanomag,matersci.2022005.pdf,10.3934/matersci.2022005,missing,file_not_found,0,data/pdfs/pdf_nanomag/matersci.2022005.pdf
nanomag,thno.14280.pdf,10.7150/thno.14280,ok,,2335260,data/pdfs/pdf_nanomag/thno.14280.pdf
nanomag,1.4926424.pdf,dx.10.1063/1.4926424,missing,file_not_found,0,data/pdfs/pdf_nanomag/1.4926424.pdf
